-2.264488191460588273e-01,4.086687529019750881e-02,2.034822833254251451e-01,3.780257760825541102e-01,4.654418263630165642e-01,-6.555578959931936955e-01,-1.207955089071078181e+00,-4.455114093684528487e-01,6.690920706334700929e-01,3.025815554061833113e-01,8.238917344007979926e-01,1.180605708882595195e+00,6.395645100129697669e-01,-6.799333914991012584e-01,-9.399649979572546887e-02,9.427357684555310868e-01,3.279313336080066366e-01,7.767312837588778995e-01,5.190876809576775441e-01,1.923888263168982871e+00,5.819050758304682852e-02,-1.605238561377448081e-01,9.605008414391911220e-01,1.584091416762851923e+00,-1.636997596333055471e-01,1.160163714134883478e-01,6.240993336882669773e-01,6.055433767926763355e-01,2.230094185205188650e-01,-2.348607707741756298e-02,1.366477831172444382e-02,-1.040589737922448660e-01,-4.488733949037503890e-01,4.126179203678580487e-01,-6.357093932606007192e-01,-3.908059060786101546e-01,-6.936745784429393380e-01,-4.841705261623610590e-01
3.187741530633574766e-02,3.371911319043723876e-01,3.511556405330218955e-01,3.213110372270999715e-01,6.862524976684266642e-01,7.134391261720918198e-02,-4.398448198274166332e-01,-1.166718538160059326e+00,-8.475626912981348848e-02,3.857060380201303706e-01,8.904886787449789454e-01,6.316268987785600419e-01,-3.482248031489052487e-01,-4.857295604638743325e-01,4.103809335729156210e-02,4.924268341298737584e-01,-2.171315288934586862e-01,4.437716600781358989e-01,-2.779665661587809589e-01,-5.985531694240484590e-01,-8.058402122900776288e-01,4.205821749740645266e-01,-8.440665148443087656e-03,4.064485403746007086e-02,-6.547868350257749492e-01,-4.512621528054481385e-02,-4.218004085648580093e-01,8.533989746880177307e-01,3.140766963327210060e-01,6.625064323862513149e-03,-2.184986551021133316e-01,-2.510189957342933154e-01,1.999560580529880227e-01,1.267782587373650793e+00,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-1.902702069030662024e-01,-2.185598267014726426e-01,7.521742449368427896e-02,-5.501176501942577068e-02,6.039448767511521599e-01,2.019304287423976385e-01,-1.550111552324471953e+00,-1.072510931346615681e+00,-1.021569594420377314e+00,7.959222703570569823e-01,8.388551770688107423e-01,3.644050457105569851e-01,7.086189458891057891e-01,-4.725595095226597236e-02,-4.953228203585239853e-01,-4.353696120595221819e-01,-7.686153451135480097e-02,-5.199227575674288948e-01,-8.972371261989718905e-01,1.676429927618361682e-01,2.851956951319314926e-01,2.511658919665231693e-01,-7.716044044959687043e-02,-5.730732028314660109e-01,4.202873747283285000e-01,5.192810510123985202e-01,1.119316645284333250e-01,-6.723451842675278733e-01,1.648177067418345743e-01,-2.603263348703274138e-01,-3.876690256773651644e-01,-3.800070231031877355e-01,-6.824519979681763493e-01,1.066013378797755040e+00,-4.948383983685841758e-01,3.147236241494421605e-01,-7.053555965501856484e-01,-5.381151698905504155e-01
-1.520521350116870729e-01,-1.485825843096452714e-01,-5.728576517087974329e-01,-4.758934362191120648e-01,6.155424834429403802e-01,2.827189551513552002e-01,-1.102158784696537719e+00,-1.403793986906687108e+00,-1.128676736396535540e+00,5.713248864148792183e-01,1.991022971075854381e-02,8.893793888824491622e-01,-8.812375542161086095e-01,-2.061667513038279997e-01,-2.541153533477903403e-01,9.699444717138703265e-01,-2.579958517304993260e-01,5.773014683083541598e-01,6.403569406559822541e-01,4.963360246688308108e-01,1.378194463040892659e+00,1.001739579074468756e+00,1.347359799496856470e+00,1.267473655866222293e+00,5.582368153979554437e-01,1.999518590115244576e+00,-4.454982789042898766e-02,8.603165540610490103e-01,-5.843393810248572739e-01,-5.825954272431906888e-01,1.458478955769675622e-01,-4.906773278710253872e-02,-1.058773080683084844e+00,9.891838523911454795e-01,4.420248869795140867e-01,9.825800686935753925e-01,4.311446617038097034e-02,5.791240499984648959e-01
-7.443370779853968056e-02,-1.213120821339281341e-01,-7.329978046938459557e-02,1.703058860780749806e-01,6.711025217726661607e-01,-4.372568466975527701e-01,-1.449840669131905235e+00,-7.649253499417568714e-01,-7.471236031713642811e-01,8.312700984788504166e-02,5.938729167059780822e-01,1.100046551870363265e+00,1.264923751589182910e+00,-5.844748265603878501e-01,-6.753067674591893832e-01,9.815594861715887243e-02,-2.026900153631774337e-01,7.520801860512628112e-01,-3.881023558652935690e-01,-1.762447364114767823e-01,5.743619264690357218e-01,-1.625700984229899726e-01,-1.517240256413213140e-01,-7.070759517003207817e-01,2.749028362304046791e-01,3.446911909120088935e-01,3.956565264935220094e-01,-6.068786353926580723e-01,-2.073758178836758101e-02,-1.240713489533579704e-02,-2.724597219123396363e-01,-3.172716775992754368e-01,-1.992109179796943547e-03,1.312796902230471741e+00,-5.824542182157269599e-01,-3.250810293588600186e-01,-6.258001194654099208e-01,-3.600125618650375503e-01
-1.277514536067529127e-01,2.063326149455508574e-01,5.317390602040259484e-01,1.064036235308328804e+00,5.014824966016784291e-01,-6.735229727530660515e-01,-7.739604069376737616e-01,-4.077574302540008522e-01,3.185348084816811975e-01,-2.484544042373160455e-01,-8.412182644910261020e-01,-1.130762515390968392e+00,5.590251435896926857e-01,-3.177742825440575403e-01,1.628682517649721329e-01,1.663405198401650409e-01,5.274440260551249704e-01,1.820610754865729985e+00,1.008657908638581624e+00,1.581914090935911954e+00,6.444699657418867522e-01,1.237759061865862931e+00,1.620496675823565047e+00,-2.039056564672699356e-01,1.093283316060011806e-01,-3.104979336808659229e-01,7.961547395502145408e-01,1.169976461233570131e+00,4.487459766270689987e-01,-1.116918456162931637e-02,4.782967169672511787e-01,1.359438666033617182e-01,-3.296509829229498645e-01,8.101591100048631811e-01,-6.108504794310264385e-01,-2.663040679990018034e-01,-6.997881958130307556e-01,-5.124041020281033809e-01
-2.909880608293387017e-01,-3.023159770149541070e-01,3.857533985073731686e-01,1.161614037960018997e-01,4.834690363745091646e-01,-6.738197293903188667e-01,-6.072189809192628518e-01,-6.064057601017535104e-01,1.601435673067757692e+00,7.434025267406969562e-01,3.897400532152573427e-01,5.844494304645081462e-01,-9.947063456091003175e-01,3.300001605821211714e-01,9.966207764423040683e-01,4.762750927098616804e-01,-1.730559362008737834e-02,7.867239762367721490e-01,2.640842302848782075e-01,1.055220203697330161e-01,4.201353027139139162e-01,9.056221107574368157e-01,1.657965390044796594e+00,2.169247051697714979e-01,-6.787833424857941944e-02,-2.472167305578849839e-02,4.335939409139165091e-01,-1.124078845897030776e+00,3.385138052525065167e-01,-1.767394369428907652e-01,-2.834171713971685991e-01,-3.112661121640546424e-01,-7.148934706160132713e-01,7.677912519343556286e-03,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-1.704523826503543948e-01,3.697597260538445368e-02,-2.184415944105653207e-01,-4.299885165560905498e-01,6.165255441928195745e-01,3.026128287362461755e-01,-9.217449320469902618e-01,-8.056634749550473096e-01,7.158154331922649272e-01,3.401146893950536820e-01,4.371084484374282986e-01,-3.701158348244857899e-01,-1.285488179589119540e+00,-3.851220980497850888e-01,-2.237438267855034191e-01,-2.058016740316063187e-01,-1.594985656822090272e-02,1.542832487603483238e-01,4.869311084161190850e-01,6.054886862659250579e-02,-6.811757507015875346e-01,-2.088532354096748755e-01,-1.005325454626095238e+00,6.869963990272895393e-02,6.787968108783546395e-01,1.472209227732382830e+00,-2.759187452677923647e-01,-2.555847140950704977e-01,-2.143786036312263776e-01,-5.498237327769882610e-01,-3.848854757520141501e-01,-4.398913469462943371e-01,-1.195027265803999983e+00,6.954439984973090905e-01,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-2.033712060128979870e-01,-2.743629740704618958e-01,9.293822735859566531e-02,2.396342520179321756e-01,6.270876509861236237e-01,-1.291118228794159266e-02,-1.000182585585435158e+00,2.817842643438083772e-01,8.067436233426931169e-01,-7.615367055443076350e-01,-4.969519034748322572e-01,-4.678549801477060455e-01,-1.840478255131160756e-01,2.685673348473289201e-01,8.688409542029952304e-01,3.057417647799100524e-01,-5.458772893553677230e-01,2.031729699534710054e-01,-5.322156662933243965e-01,-1.110271678872364554e+00,5.860654664458750940e-01,-5.733991136820670853e-01,2.864861615219227095e-02,-6.120825488443888407e-01,2.943907628751608191e-02,-1.799991872686183825e-01,-1.876015143904139482e-01,-2.346801744949664759e-01,2.020364659958726328e-01,1.018960771567164747e-01,-4.880653373785103777e-01,-4.414271494588419831e-01,-8.568249134503000963e-01,1.208173902748600925e+00,-6.638302917302709716e-01,-5.316448651709726470e-01,-6.968755762167663237e-01,-4.989532003178527297e-01
-1.494631569391315362e-01,4.581797522932529731e-01,-5.036621357600951088e-01,-3.701712787299110130e-01,5.703892803100473197e-01,3.603314913245573292e-01,-6.768752355078190286e-01,1.052980554255346091e+00,4.127939742697666059e-01,7.234460124569439543e-01,-9.873663702427587507e-01,-2.853385644903902563e+00,-7.584738407274868033e-01,2.045726259495341537e-01,-1.052398921833189283e+00,-4.390762386049473220e-01,-1.429463387470398389e-02,7.932740251152442523e-01,3.574989409296714937e-01,-2.919177129079981725e-01,2.958352727717118991e-01,7.451530314379409825e-01,9.509224150555100064e-01,-1.570143496080330936e-01,-2.967748463621999733e-01,-2.450852154938068239e-01,9.630408107312041777e-01,1.421370353796136854e+00,-5.728078267299749893e-01,-5.802064575950223180e-01,4.795046372780050747e-01,4.526305965514798579e-01,-1.281808205136963918e+00,2.059396484261309113e-01,-3.866584147486128165e-02,3.198106253999452031e-01,2.843645632956006697e-01,1.118582680132507168e+00
-1.790274308387181379e-01,5.335203573612175981e-02,-2.564147434068044240e-01,-1.542587757778677848e-01,5.931091424663773592e-01,-3.096959711670220772e-01,-1.741652377735199986e+00,5.482760135616973063e-01,5.670692627906193106e-01,-1.908331409653453437e-01,2.025108020202832926e-01,7.525508768992341668e-01,4.719329677597650652e-01,-2.394891562647223637e-01,-5.885041013314352282e-02,-6.222641323051933959e-01,-2.536098385002500399e-01,6.360777829108084092e-01,2.411115206636480213e-01,5.940977619969371737e-02,-2.841097451121134543e-01,-4.931628192674510913e-01,4.165355414535270584e-01,-4.238868628685805717e-01,-7.360220048157186667e-01,3.073245487441581547e-01,5.142255010283117711e-01,-5.416606485598167431e-02,-3.331634885597087870e-01,-4.939377482710538558e-02,6.216704773306121201e-02,-2.369903412463452985e-01,-1.040930270726774243e+00,6.888824569707191481e-01,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-6.340960304804402203e-02,1.217816303279761758e-01,-4.260281422566728482e-01,-7.246800851335243321e-01,6.603799995677089862e-01,1.311366301666749834e-01,-1.562298931542570379e+00,-1.130465142640439291e+00,1.369807218587187680e+00,-5.566364485900179293e-01,-9.268007775337344656e-01,-4.247132520800629418e-01,1.725332425410103787e-01,-7.721907687452476965e-02,-3.806992320511095040e-01,-4.076229425892573532e-01,-1.834915928824318310e-01,2.529780789567060428e-01,-6.364140816216048435e-01,-4.194055996118721263e-01,3.415973196412040447e-01,8.978869259721297125e-01,-5.373764531771699771e-01,7.701546201432169642e-03,7.773568775373164152e-01,1.536597079772067109e-01,4.236908688185119787e-01,3.667066252769125012e-01,-3.593195800485773361e-01,-5.830130659603475207e-01,2.029815794746542834e-01,-2.225967290318784098e-01,-7.732881213821197752e-01,1.252662541933055929e+00,-5.522008917039550324e-01,-3.299811752184939606e-01,-5.383624959173872737e-01,-2.042655377625907653e-01
-2.203918400876326289e-01,-3.466561542464143275e-01,-2.344747017645330833e-01,-5.222431347378874156e-01,6.184295176564965635e-01,3.766015537655972301e-01,-5.703518524386043120e-01,-9.255205121052594297e-01,8.346712688907720334e-01,2.217949032814567067e-01,8.528588784316401550e-02,-4.719589252783364941e-01,7.815435916191446064e-02,5.263650707457971922e-01,-2.825319736002862570e-01,-5.491526936322277397e-01,-5.647458959361559838e-01,-3.144125149579842793e-01,8.257745705843239081e-01,5.027941234350145061e-01,7.943074918671598761e-01,1.097718064068594207e-01,9.091555859222338887e-02,5.868131279516030085e-01,9.094906229471095838e-01,3.495744304325812402e-01,1.219910268044815116e-01,3.980375328639553789e-01,-1.610067740036881800e-01,-1.438039501700875446e-02,-1.509889286655953511e-01,-4.007696864667963377e-01,-1.217736296657485839e+00,8.294463283088301386e-01,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-1.659183460736951554e-01,9.837103936824476147e-02,-3.180156295562591162e-01,-3.613990648513375897e-02,5.431507692077275351e-01,1.718798960491229044e-01,-7.410760951837672694e-01,3.219313921837495956e-02,1.124257164638806372e-01,-3.280304325496100765e-02,-3.494545565366122264e-01,1.833733088862503913e-01,-8.576839750513064464e-01,-7.398904379136402865e-01,-5.214130705317606695e-01,-1.013222841803541385e+00,6.619282894000387829e-01,1.717280818123620989e+00,7.075841599739732812e-01,1.115637607036704892e+00,6.490977198488921962e-01,1.290729125097149765e+00,8.142729631490626119e-01,2.451143819511918842e+00,1.185040261925493610e+00,6.444645531284269868e-01,-3.791949335645788399e-01,5.941883512803242118e-01,-2.966467380243212326e-01,-7.463370569735081062e-02,3.218435066895719010e-01,-1.430480665060084866e-01,-7.424687223666748270e-01,8.136017173736171948e-01,-3.438883570967954939e-01,2.018112378900405873e-02,-3.291433606895913244e-01,1.155829244564861996e-01
-2.598051316281320133e-01,-1.430981246133423979e-01,-4.985990492272632246e-01,-5.096624614436036094e-01,4.885700636223738180e-01,3.991294056246819100e-01,-1.929204047109263298e+00,-1.587109170478124831e-01,-6.834497781576031050e-01,-4.448386235451505244e-01,3.181416700640183892e-01,2.610464827941065824e-01,-8.873222090257968375e-01,5.033184272422439598e-01,4.496921448732003612e-01,-3.671683567488803757e-01,4.877667992967183452e-01,-6.461545634491702716e-02,7.045128638308512103e-01,6.052769368982995335e-01,3.847413536385550087e-02,4.357096873624463629e-01,1.556073253070623386e-01,7.913942542625709842e-02,7.485081222581390081e-01,2.299564997132227673e-01,-2.019019593647226607e-01,6.285618959312613274e-01,-5.107053569338578791e-01,-4.774545997197151004e-01,1.593997295943823389e-01,-8.025868199296661010e-03,-1.080671074720374936e+00,7.601331239595301992e-02,-1.367389161579917189e-01,2.903187096983514404e-01,-2.666950459066630974e-01,4.241882355386791120e-02
-1.785134458626120302e-01,1.355773769507792881e-01,5.249882781602502879e-01,9.449390479738473125e-01,4.978976423149567010e-01,-7.360824350772100511e-01,1.273667771806493987e-01,-1.129936011835233511e+00,2.328641308736806304e-01,1.003163944815097075e+00,7.198404369225852584e-01,1.230492095852034451e+00,2.983019035402204588e-01,-8.516397540433142677e-01,-3.481158958896995448e-01,8.053542949234202553e-01,7.802497084119334181e-01,5.609125219929047557e-01,3.094901660510767094e-01,1.076538321860371461e+00,-5.599626837816233937e-01,-9.652750489965121472e-02,7.748644629525652805e-01,9.292096305055521643e-01,1.030078668414409898e-01,1.134953448895128059e+00,-7.542156624912728091e-01,8.468527799396491362e-01,3.291842143836165024e-01,2.926206957656935503e-01,-1.559327939061037338e-01,-2.353616209267915815e-01,-3.580372714898072961e-01,4.450900299217453449e-01,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-2.776347945789160443e-01,-2.688533178241020449e-01,2.811162768288475999e-01,4.889757965061257150e-01,4.783583029333032255e-01,-5.758349524860857382e-01,-2.855376836820548367e-02,-1.199865233955642818e+00,-6.111614627197368144e-01,1.273882264649507934e-01,3.143750001247806042e-02,1.008579939403397185e+00,1.480043022727509650e+00,3.994445659487693701e-01,-6.713389450689960514e-01,-6.748501088086695798e-01,6.644069379444161871e-02,7.825620961102377482e-01,7.840626104782375538e-01,8.688253285631778455e-01,1.738196749408154052e-01,3.928087919923562571e-02,-1.734543662204397763e-01,1.562240432825418857e-01,1.269155774644239676e+00,-2.512750031645558102e-01,-5.330109350164999871e-01,8.540569460941989030e-03,2.293937899290877935e-01,1.809900504556225254e-01,-3.843202590561668464e-01,-2.603888548217588306e-01,-5.405205551338898573e-01,5.683586073579323106e-01,-6.289190243066491437e-01,-3.567974444941018342e-01,-6.908761803893644915e-01,-4.712471161801347064e-01
-1.634495392594668139e-01,1.561719193092347968e-01,1.317552241103068789e-01,-1.238970128776637480e-01,5.478064917256778577e-01,-6.206339025526607101e-01,-1.172338764462191874e+00,-1.503545799281025275e+00,2.974383266874831844e-02,4.925073101716699875e-01,5.031451066627745661e-01,1.228772707903309724e+00,-4.282950885103981586e-01,-4.333823148883494958e-01,6.888814976692246572e-02,1.075743167422590796e+00,3.986333299002992048e-01,4.311458972986296212e-01,2.901205229889108894e-01,5.130018408504553040e-01,-4.960619936318483303e-01,4.807661137802837076e-02,2.810912496246977255e-01,1.072904570259349155e+00,-3.728005537391986257e-01,1.111864977420619294e+00,1.872933105750546889e-01,4.187484904097413252e-02,9.368310062245359393e-02,-2.717856143119252721e-01,-2.643010836507573846e-01,-2.367667212036742019e-01,-7.781543422792953635e-01,5.037509241397939430e-01,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
